account_uuid,employee_uuid,event_uuid,event_name,event_effective_at,event_updated_at,attribute_name,attribute_value
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,44444444-4444-4444-4444-444444444444,hired,31.12.2015,01.01.2016 00:00,firstname,Mirek
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,44444444-4444-4444-4444-444444444444,hired,31.12.2015,01.01.2016 00:00,lastname,Swirek
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31.12.2015,01.01.2016 00:00,street,Baker Street
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31.12.2015,01.01.2016 00:00,streetno,221B
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31.12.2015,01.01.2016 00:00,postalcode,NW1
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31.12.2015,01.01.2016 00:00,city,London
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31.12.2015,01.01.2016 00:00,region,Westminster
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31.12.2015,01.01.2016 00:00,country,England
11111111-1111-1111-1111-111111111111,33333333-3333-3333-3333-333333333333,55555555-5555-5555-5555-555555555555,hired,31.12.2015,01.01.2016 00:00,firstname,Mirek
11111111-1111-1111-1111-111111111111,33333333-3333-3333-3333-333333333333,55555555-5555-5555-5555-555555555555,hired,31.12.2015,01.01.2016 00:00,lastname,Swirek
