account_uuid,employee_uuid,event_uuid,event_name,event_effective_at,event_updated_at,attribute_name,attribute_value
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,44444444-4444-4444-4444-444444444444,hired,31-12-2015,01-01-2016T00:00:00,firstname,Mirek
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,44444444-4444-4444-4444-444444444444,hired,31-12-2015,01-01-2016T00:00:00,lastname,Swirek
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31-12-2015,01-01-2016T00:00:00,address_city,London
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31-12-2015,01-01-2016T00:00:00,address_country,England
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31-12-2015,01-01-2016T00:00:00,address_postalcode,NW1
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31-12-2015,01-01-2016T00:00:00,address_region,Westminster
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31-12-2015,01-01-2016T00:00:00,address_street,Baker Street
11111111-1111-1111-1111-111111111111,22222222-2222-2222-2222-222222222222,77777777-7777-7777-7777-777777777777,moving,31-12-2015,01-01-2016T00:00:00,address_streetno,221B
11111111-1111-1111-1111-111111111111,33333333-3333-3333-3333-333333333333,55555555-5555-5555-5555-555555555555,hired,31-12-2015,01-01-2016T00:00:00,firstname,Mirek
11111111-1111-1111-1111-111111111111,33333333-3333-3333-3333-333333333333,55555555-5555-5555-5555-555555555555,hired,31-12-2015,01-01-2016T00:00:00,lastname,Swirek
